Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
11954,USA,WY,Hot Springs,Cretaceous,Telegraph Creek Formation ,Campanian,,,"Headwaters of Mill Creek 1/2 mile west of west edge of Cedar Lake in SW1/4 sec. 7, T. 7 S., R. 2 E.,",Inoceramus subquadratus Schlueter ,,R. G. Tysdal,1982,CMR-82-9D,Cameron ,,45.23547,-111.53529,,,02/18/2014,Inoceramus subquadratus Schlueter ,
11955,USA,WY,Hot Springs,Cretaceous,Telegraph Creek Formation ,"Coniacian, Upper.  86.92 MY",,,"About center of south edge of sec. 18, T. 6 S., R. 2 E., ",Scaphites depressus Reeside ,,Frank Simons,1982,CMR-82-9D,Ennis ,,45.30462,-111.52557,,,02/18/2014,Scaphites depressus Reeside ,
11952,USA,WY,Hot Springs,Cretaceous,Base of Eagle Sandstone ,Campanian,,,"From 0.8 mile due east of Cedar Creek in SE1/4 sec. 5, T. 7 S., R. 2 E., ","Crassostrea sp., ",,R. G. Tysdal,1982,CMR-82-9D,Ennis ,,45.24935,-111.50063,,,02/18/2014,"Crassostrea sp., ",
11953,USA,WY,Hot Springs,Cretaceous,Eagle Sandstone ,Campanian,,,"NE1/4 NE1/4 sec. 8, T. 7 S., R. 2 E., ","Crassostrea sp, Cymbophora sp.",,R. G. Tysdal,1982,CMR-82-9D,Sphinx Mountain ,,45.24415,-111.49797,,,02/18/2014,"Crassostrea sp, Cymbophora sp.",
11949,USA,WY,Hot Springs,Cretaceous,Thermopolis Shale,,,,"NE1/4 SE1/4 sec. 15, T. 7 S., R. 2 E.,",Inoceramus bellvuensis Reeside ,"Inoceramus comancheanus, I. bellvuensis",R. G. Tysdal,1982,CMR-82-9D,Sphinx Mountain ,,45.22242,-111.45689,,,02/18/2014,Inoceramus bellvuensis Reeside ,
11948,USA,WY,Hot Springs,Cretaceous,Thermopolis Shale,,,,"Northeast slope of Pioneer Mountain 0.7 mile southwest of Big Spring Ranger in NW1/4 NW1/4 sec. 12, T. 7 S., R. 2 E., ",Inoceramus bellvuensis Reeside ,"Inoceramus comancheanus, I. bellvuensis",R. G. Tysdal,1982,CMR-82-9D,Sphinx Mountain ,,45.24403,-111.43126,,,02/18/2014,Inoceramus bellvuensis Reeside ,
11951,USA,WY,Hot Springs,Cretaceous,Telegraph Creek Formation ,Campanian,,,"NW1/4 NW1/4 NE1/4 sec. 11, T. 7 S., R. 3 E., ","Tellina? sp., ",,R. G. Tysdal,1982,CMR-82-9D,Cameron ,,45.24501,-111.32065,,,02/18/2014,"Tellina? sp., ",
11950,USA,WY,Hot Springs,Cretaceous,Cody Shale,Campanian,,,"From 0.7 mile northwest of northwest corner of Albino Lake in NW1/4 sec. 36, T. 8 S., R. 3 E., ","Inoceramus subquadratus Schlueter, Baculites codyensis Reeside ",,R. G. Tysdal,1982,CMR-82-9D,Sphinx Mountain ,,45.09761,-111.30631,,,02/18/2014,"Inoceramus subquadratus Schlueter, Baculites codyensis Reeside ",
11207,USA,WY,Sweetwater,Cretaceous,"Depth of 9571.75', Frontier Formation ",,,,"C & K Petroleum Company. Lincoln Road No. 1 in sec. 9, T. 24 N., R. 111 W.",Lopha sannionis,Lopha sannionis,,1980,0,Fontenelle Reservoir SE ,,42.072,-111.01512,,,02/18/2014,Lopha sannionis,
4568,USA,WY,Teton,Cretaceous,Aspen Formation,,,,At confluence of Red Top and Fall Creeks in T. 39 N. R. 117 W. (unsurveyed),"Unio vetustus Meek, Corbicula durkeei (Meek), Corbula pyriformis Meek, Goniobasis? Sp.",,Howard F. Albee,1964,CD-64-20D,,,43.3507,-110.8302,,,02/18/2014,"Unio vetustus Meek, Corbicula durkeei (Meek), Corbula pyriformis Meek, Goniobasis? Sp.",
3152,USA,WY,,Cretaceous,Bacon Ridge or Frontier,,,,Sec. 31 T41N R116W. ,"Inoceramus undabundus Meek & Hayden, Carium pauperculum Meek, Gyrodes cf. G. conradi Meek, Baculites asper Morton",,J.D. Love,1961,0,,,43.47303,-110.81249,,,02/18/2014,"Inoceramus undabundus Meek & Hayden, Carium pauperculum Meek, Gyrodes cf. G. conradi Meek, Baculites asper Morton",
2412,USA,WY,Uinta,Cretaceous,"Near top exposed Adaville formation (2,900 +_ feet above the Lazeart sandstone.)",Campanian,,,"Fourteen miles east-northeast of Evanston, in center of N1/2NE1/4 sec. 29, T. 16 N., R. 118 W.","Proparreysia letsoni (Whitfield), Fusconaia sp., Tulotomops cf. T. thompsoni (Whit)",,"Jim Faber, 1959",1959,0,,,41.34032,-110.7437,,,02/18/2014,"Proparreysia letsoni (Whitfield), Fusconaia sp., Tulotomops cf. T. thompsoni (Whit)",
6040,USA,WY,,Cretaceous,Bacon Ridge Sandstone,,,,"NW cor. Sec. 1, T. 47 N., R. 116 W.,","Inoceramus sp., Cardium sp., Melania? Aff. M. insculpta Meek",,J.D.Love,1967,NR-67-10D,Huckleberry Mountain,,44.07067,-110.73174,,,02/18/2014,"Inoceramus sp., Cardium sp., Melania? Aff. M. insculpta Meek",
11840,USA,WY,Uinta,Cretaceous,Frontier- upper part,,,,"SE1/4 NW/4  sec. 13, T. 17 N., R. 118 W.",Inoceramus longealatus,,Bruce Bryant,1982,0, ,,41.4577,-110.70497,,,02/18/2014,Inoceramus longealatus,
2882,USA,WY?,Park,Cretaceous,,,,,Same locality but 18 feet higher stratigraphically,"Inoceramus sp., Ostrea coalvillensis Meek, Cymbophora arenaria (Meek)?",,G. D. Fraser,1960,0,Gardiner ,,45.02762,-110.68242,,,02/18/2014,"Inoceramus sp., Ostrea coalvillensis Meek, Cymbophora arenaria (Meek)?",
2881,USA,WY?,Park,Cretaceous,Uppermost part of Eagle sandstone.,Campanian,,,0.9 mile east-southeast of mouth of Gardner River on south bank of Yellowstone River about 0.2 mile west of small island in river.,"Inoceramus sp., Ostrea cf. O. soleniscus Meek, Anomia sp.",,G. D. Fraser,1960,0,Gardiner ,,45.02764,-110.68242,,,02/18/2014,"Inoceramus sp., Ostrea cf. O. soleniscus Meek, Anomia sp.",
2869,USA,WY?,Park,Cretaceous,,,,,First draw on northward projection of Mt. Everts about 0.7 mile northeast of footbridge across Gardner River.,"Corbula sp., gastropod",,George,1961,0,Gardiner,,45.024,-110.68187,,,02/18/2014,"Corbula sp., gastropod",
2880,USA,WY?,Park,Cretaceous,From sandstone interbedded with uppermost coals in Eagle sandstone.,Campanian,,,1.05 miles east of mouth of Gardner River on south bank of Yellowstone River just south of west end of small island.,Cymbophora arenaria (Meek),,G. D. Fraser,1960,0,Gardiner ,,45.0266,-110.6785,,,02/18/2014,Cymbophora arenaria (Meek),
1756,USA,WY,,Cretaceous,From Beckwith mapped by Veatch,,,,"Little Muddy Creek west of Cumberland Gap in SE1/4 SE1/4 sec. 30, T. 19 N., R. 117 W.",Mactra cf. M.emmonsi,,J. I. Tracey,1958,,,,41.59564,-110.67725,,,02/18/2014,Mactra cf. M.emmonsi,
